#    L    TT             EE             TE          
   509   0.227423E+04   0.671915E+01  -0.479050E+02
   510   0.228029E+04   0.664076E+01  -0.468986E+02
   511   0.228617E+04   0.656613E+01  -0.458766E+02
   512   0.229186E+04   0.649533E+01  -0.448396E+02
   513   0.229737E+04   0.642843E+01  -0.437882E+02
   514   0.230268E+04   0.636548E+01  -0.427229E+02
   515   0.230781E+04   0.630654E+01  -0.416444E+02
   516   0.231274E+04   0.625168E+01  -0.405534E+02
   517   0.231747E+04   0.620094E+01  -0.394505E+02
   518   0.232200E+04   0.615439E+01  -0.383364E+02
   519   0.232633E+04   0.611207E+01  -0.372117E+02
   520   0.233044E+04   0.607403E+01  -0.360771E+02
   521   0.233435E+04   0.604034E+01  -0.349332E+02
   522   0.233804E+04   0.601104E+01  -0.337806E+02
   523   0.234151E+04   0.598618E+01  -0.326201E+02
   524   0.234477E+04   0.596577E+01  -0.314523E+02
   525   0.234781E+04   0.594987E+01  -0.302778E+02
   526   0.235064E+04   0.593850E+01  -0.290973E+02
   527   0.235326E+04   0.593170E+01  -0.279115E+02
   528   0.235566E+04   0.592950E+01  -0.267211E+02
   529   0.235785E+04   0.593194E+01  -0.255265E+02
   530   0.235982E+04   0.593902E+01  -0.243287E+02
   531   0.236158E+04   0.595079E+01  -0.231283E+02
   532   0.236312E+04   0.596726E+01  -0.219262E+02
   533   0.236445E+04   0.598844E+01  -0.207228E+02
   534   0.236555E+04   0.601437E+01  -0.195190E+02
   535   0.236645E+04   0.604506E+01  -0.183155E+02
   536   0.236712E+04   0.608053E+01  -0.171130E+02
   537   0.236758E+04   0.612079E+01  -0.159122E+02
   538   0.236782E+04   0.616585E+01  -0.147138E+02
   539   0.236785E+04   0.621570E+01  -0.135185E+02
   540   0.236766E+04   0.627035E+01  -0.123268E+02
   541   0.236726E+04   0.632982E+01  -0.111395E+02
   542   0.236666E+04   0.639410E+01  -0.995720E+01
   543   0.236583E+04   0.646318E+01  -0.878063E+01
   544   0.236480E+04   0.653708E+01  -0.761039E+01
   545   0.236357E+04   0.661575E+01  -0.644709E+01
   546   0.236213E+04   0.669921E+01  -0.529133E+01
   547   0.236048E+04   0.678743E+01  -0.414374E+01
   548   0.235863E+04   0.688033E+01  -0.300490E+01
   549   0.235657E+04   0.697806E+01  -0.187547E+01
   550   0.235431E+04   0.708040E+01  -0.756022E+00
   551   0.235186E+04   0.718750E+01   0.352778E+00
   552   0.234920E+04   0.729922E+01   0.145024E+01
   553   0.234636E+04   0.741558E+01   0.253567E+01
   554   0.234332E+04   0.753658E+01   0.360837E+01
   555   0.234010E+04   0.766217E+01   0.466763E+01
   556   0.233668E+04   0.779236E+01   0.571275E+01
   557   0.233309E+04   0.792708E+01   0.674310E+01
   558   0.232932E+04   0.806635E+01   0.775794E+01
   559   0.232537E+04   0.821010E+01   0.875677E+01
   560   0.232123E+04   0.835836E+01   0.973894E+01
   561   0.231693E+04   0.851097E+01   0.107038E+02
   562   0.231245E+04   0.866804E+01   0.116509E+02
   563   0.230780E+04   0.882942E+01   0.125795E+02
   564   0.230299E+04   0.899513E+01   0.134890E+02
   565   0.229801E+04   0.916510E+01   0.143790E+02
   566   0.229286E+04   0.933935E+01   0.152489E+02
   567   0.228756E+04   0.951766E+01   0.160981E+02
   568   0.228210E+04   0.970013E+01   0.169262E+02
   569   0.227648E+04   0.988668E+01   0.177326E+02
   570   0.227071E+04   0.100772E+02   0.185169E+02
   571   0.226478E+04   0.102717E+02   0.192785E+02
   572   0.225872E+04   0.104700E+02   0.200171E+02
   573   0.225251E+04   0.106721E+02   0.207321E+02
   574   0.224615E+04   0.108781E+02   0.214232E+02
   575   0.223968E+04   0.110877E+02   0.220901E+02
   576   0.223307E+04   0.113009E+02   0.227324E+02
   577   0.222634E+04   0.115177E+02   0.233496E+02
   578   0.221949E+04   0.117379E+02   0.239413E+02
   579   0.221252E+04   0.119616E+02   0.245073E+02
   580   0.220545E+04   0.121886E+02   0.250472E+02
   581   0.219827E+04   0.124188E+02   0.255605E+02
   582   0.219098E+04   0.126522E+02   0.260469E+02
   583   0.218360E+04   0.128887E+02   0.265061E+02
   584   0.217612E+04   0.131282E+02   0.269376E+02
   585   0.216855E+04   0.133706E+02   0.273413E+02
   586   0.216089E+04   0.136158E+02   0.277166E+02
   587   0.215315E+04   0.138638E+02   0.280636E+02
   588   0.214534E+04   0.141144E+02   0.283819E+02
   589   0.213744E+04   0.143676E+02   0.286713E+02
   590   0.212948E+04   0.146233E+02   0.289316E+02
   591   0.212146E+04   0.148813E+02   0.291625E+02
   592   0.211337E+04   0.151417E+02   0.293638E+02
   593   0.210522E+04   0.154042E+02   0.295354E+02
   594   0.209702E+04   0.156688E+02   0.296771E+02
   595   0.208877E+04   0.159353E+02   0.297889E+02
   596   0.208048E+04   0.162038E+02   0.298706E+02
   597   0.207214E+04   0.164740E+02   0.299219E+02
   598   0.206376E+04   0.167459E+02   0.299430E+02
   599   0.205535E+04   0.170194E+02   0.299335E+02
   600   0.204692E+04   0.172944E+02   0.298936E+02
   601   0.203846E+04   0.175707E+02   0.298232E+02
   602   0.202997E+04   0.178482E+02   0.297223E+02
   603   0.202148E+04   0.181270E+02   0.295908E+02
   604   0.201296E+04   0.184067E+02   0.294285E+02
   605   0.200444E+04   0.186874E+02   0.292355E+02
   606   0.199592E+04   0.189689E+02   0.290118E+02
   607   0.198740E+04   0.192511E+02   0.287572E+02
   608   0.197888E+04   0.195340E+02   0.284717E+02
   609   0.197039E+04   0.198173E+02   0.281556E+02
   610   0.196189E+04   0.201010E+02   0.278086E+02
   611   0.195343E+04   0.203848E+02   0.274308E+02
   612   0.194498E+04   0.206689E+02   0.270223E+02
   613   0.193656E+04   0.209529E+02   0.265830E+02
   614   0.192818E+04   0.212368E+02   0.261131E+02
   615   0.191983E+04   0.215205E+02   0.256129E+02
   616   0.191153E+04   0.218039E+02   0.250825E+02
   617   0.190327E+04   0.220869E+02   0.245222E+02
   618   0.189507E+04   0.223695E+02   0.239321E+02
   619   0.188691E+04   0.226514E+02   0.233124E+02
   620   0.187882E+04   0.229326E+02   0.226633E+02
   621   0.187080E+04   0.232131E+02   0.219851E+02
   622   0.186284E+04   0.234925E+02   0.212780E+02
   623   0.185495E+04   0.237710E+02   0.205422E+02
   624   0.184714E+04   0.240483E+02   0.197779E+02
   625   0.183941E+04   0.243243E+02   0.189854E+02
   626   0.183176E+04   0.245989E+02   0.181648E+02
   627   0.182420E+04   0.248720E+02   0.173164E+02
   628   0.181674E+04   0.251434E+02   0.164405E+02
   629   0.180936E+04   0.254131E+02   0.155375E+02
   630   0.180208E+04   0.256811E+02   0.146077E+02
   631   0.179490E+04   0.259470E+02   0.136514E+02
   632   0.178782E+04   0.262109E+02   0.126691E+02
   633   0.178086E+04   0.264726E+02   0.116610E+02
   634   0.177400E+04   0.267320E+02   0.106276E+02
   635   0.176726E+04   0.269891E+02   0.956924E+01
   636   0.176064E+04   0.272437E+02   0.848634E+01
   637   0.175414E+04   0.274958E+02   0.737936E+01
   638   0.174776E+04   0.277451E+02   0.624872E+01
   639   0.174151E+04   0.279918E+02   0.509487E+01
   640   0.173538E+04   0.282355E+02   0.391822E+01
   641   0.172939E+04   0.284763E+02   0.271924E+01
   642   0.172353E+04   0.287140E+02   0.149844E+01
   643   0.171781E+04   0.289487E+02   0.256326E+00
   644   0.171222E+04   0.291800E+02  -0.100656E+01
   645   0.170678E+04   0.294079E+02  -0.228971E+01
   646   0.170149E+04   0.296324E+02  -0.359259E+01
   647   0.169634E+04   0.298533E+02  -0.491462E+01
   648   0.169133E+04   0.300705E+02  -0.625541E+01
   649   0.168648E+04   0.302840E+02  -0.761419E+01
   650   0.168178E+04   0.304936E+02  -0.899054E+01
   651   0.167723E+04   0.306995E+02  -0.103838E+02
   652   0.167284E+04   0.309014E+02  -0.117933E+02
   653   0.166860E+04   0.310993E+02  -0.132186E+02
   654   0.166453E+04   0.312932E+02  -0.146591E+02
   655   0.166063E+04   0.314829E+02  -0.161142E+02
   656   0.165688E+04   0.316684E+02  -0.175832E+02
   657   0.165331E+04   0.318497E+02  -0.190656E+02
   658   0.164990E+04   0.320266E+02  -0.205606E+02
   659   0.164667E+04   0.321989E+02  -0.220678E+02
   660   0.164361E+04   0.323668E+02  -0.235864E+02
   661   0.164072E+04   0.325300E+02  -0.251158E+02
   662   0.163800E+04   0.326885E+02  -0.266553E+02
   663   0.163546E+04   0.328422E+02  -0.282044E+02
   664   0.163310E+04   0.329910E+02  -0.297623E+02
   665   0.163092E+04   0.331349E+02  -0.313283E+02
   666   0.162892E+04   0.332738E+02  -0.329020E+02
   667   0.162709E+04   0.334078E+02  -0.344824E+02
   668   0.162545E+04   0.335366E+02  -0.360690E+02
   669   0.162399E+04   0.336602E+02  -0.376612E+02
   670   0.162271E+04   0.337787E+02  -0.392582E+02
   671   0.162162E+04   0.338920E+02  -0.408594E+02
   672   0.162071E+04   0.339999E+02  -0.424642E+02
   673   0.161998E+04   0.341025E+02  -0.440718E+02
   674   0.161943E+04   0.341998E+02  -0.456816E+02
   675   0.161907E+04   0.342916E+02  -0.472929E+02
   676   0.161890E+04   0.343780E+02  -0.489049E+02
   677   0.161891E+04   0.344589E+02  -0.505172E+02
   678   0.161909E+04   0.345342E+02  -0.521288E+02
   679   0.161947E+04   0.346039E+02  -0.537391E+02
   680   0.162003E+04   0.346681E+02  -0.553474E+02
   681   0.162077E+04   0.347264E+02  -0.569527E+02
   682   0.162168E+04   0.347791E+02  -0.585546E+02
   683   0.162278E+04   0.348259E+02  -0.601523E+02
   684   0.162406E+04   0.348670E+02  -0.617451E+02
   685   0.162552E+04   0.349024E+02  -0.633325E+02
   686   0.162715E+04   0.349320E+02  -0.649134E+02
   687   0.162897E+04   0.349561E+02  -0.664880E+02
   688   0.163096E+04   0.349743E+02  -0.680557E+02
   689   0.163313E+04   0.349869E+02  -0.696151E+02
   690   0.163547E+04   0.349939E+02  -0.711655E+02
   691   0.163798E+04   0.349953E+02  -0.727070E+02
   692   0.164067E+04   0.349910E+02  -0.742389E+02
   693   0.164353E+04   0.349811E+02  -0.757606E+02
   694   0.164655E+04   0.349656E+02  -0.772707E+02
   695   0.164975E+04   0.349445E+02  -0.787692E+02
   696   0.165310E+04   0.349176E+02  -0.802548E+02
   697   0.165662E+04   0.348853E+02  -0.817275E+02
   698   0.166030E+04   0.348473E+02  -0.831859E+02
   699   0.166414E+04   0.348037E+02  -0.846302E+02
   700   0.166814E+04   0.347547E+02  -0.860595E+02
   701   0.167228E+04   0.347001E+02  -0.874734E+02
   702   0.167658E+04   0.346400E+02  -0.888710E+02
   703   0.168102E+04   0.345745E+02  -0.902523E+02
   704   0.168562E+04   0.345036E+02  -0.916152E+02
   705   0.169036E+04   0.344273E+02  -0.929604E+02
   706   0.169524E+04   0.343456E+02  -0.942863E+02
   707   0.170027E+04   0.342587E+02  -0.955931E+02
   708   0.170542E+04   0.341665E+02  -0.968807E+02
   709   0.171072E+04   0.340691E+02  -0.981469E+02
   710   0.171614E+04   0.339665E+02  -0.993925E+02
   711   0.172170E+04   0.338588E+02  -0.100617E+03
   712   0.172739E+04   0.337460E+02  -0.101818E+03
   713   0.173319E+04   0.336281E+02  -0.102996E+03
   714   0.173911E+04   0.335052E+02  -0.104151E+03
   715   0.174516E+04   0.333774E+02  -0.105283E+03
   716   0.175132E+04   0.332446E+02  -0.106390E+03
   717   0.175758E+04   0.331069E+02  -0.107471E+03
   718   0.176396E+04   0.329643E+02  -0.108526E+03
   719   0.177043E+04   0.328169E+02  -0.109555E+03
   720   0.177701E+04   0.326648E+02  -0.110558E+03
   721   0.178369E+04   0.325081E+02  -0.111534E+03
   722   0.179046E+04   0.323469E+02  -0.112482E+03
   723   0.179733E+04   0.321814E+02  -0.113404E+03
   724   0.180429E+04   0.320115E+02  -0.114297E+03
   725   0.181134E+04   0.318374E+02  -0.115162E+03
   726   0.181847E+04   0.316592E+02  -0.115998E+03
   727   0.182569E+04   0.314768E+02  -0.116806E+03
   728   0.183299E+04   0.312905E+02  -0.117584E+03
   729   0.184036E+04   0.311003E+02  -0.118332E+03
   730   0.184780E+04   0.309061E+02  -0.119050E+03
   731   0.185531E+04   0.307082E+02  -0.119738E+03
   732   0.186289E+04   0.305066E+02  -0.120395E+03
   733   0.187052E+04   0.303014E+02  -0.121020E+03
   734   0.187822E+04   0.300926E+02  -0.121614E+03
   735   0.188596E+04   0.298805E+02  -0.122176E+03
   736   0.189375E+04   0.296650E+02  -0.122706E+03
   737   0.190159E+04   0.294463E+02  -0.123204E+03
   738   0.190947E+04   0.292245E+02  -0.123669E+03
   739   0.191739E+04   0.289996E+02  -0.124102E+03
   740   0.192534E+04   0.287718E+02  -0.124500E+03
   741   0.193331E+04   0.285413E+02  -0.124866E+03
   742   0.194131E+04   0.283081E+02  -0.125200E+03
   743   0.194933E+04   0.280722E+02  -0.125499E+03
   744   0.195737E+04   0.278340E+02  -0.125765E+03
   745   0.196542E+04   0.275934E+02  -0.125997E+03
   746   0.197347E+04   0.273506E+02  -0.126195E+03
   747   0.198153E+04   0.271057E+02  -0.126360E+03
   748   0.198958E+04   0.268587E+02  -0.126491E+03
   749   0.199764E+04   0.266098E+02  -0.126588E+03
   750   0.200569E+04   0.263591E+02  -0.126651E+03
   751   0.201372E+04   0.261066E+02  -0.126680E+03
   752   0.202173E+04   0.258526E+02  -0.126674E+03
   753   0.202972E+04   0.255970E+02  -0.126635E+03
   754   0.203770E+04   0.253401E+02  -0.126561E+03
   755   0.204564E+04   0.250820E+02  -0.126454E+03
   756   0.205355E+04   0.248227E+02  -0.126312E+03
   757   0.206143E+04   0.245625E+02  -0.126136E+03
   758   0.206929E+04   0.243014E+02  -0.125928E+03
   759   0.207710E+04   0.240397E+02  -0.125685E+03
   760   0.208487E+04   0.237774E+02  -0.125408E+03
   761   0.209260E+04   0.235146E+02  -0.125098E+03
   762   0.210029E+04   0.232515E+02  -0.124754E+03
   763   0.210792E+04   0.229881E+02  -0.124377E+03
   764   0.211548E+04   0.227245E+02  -0.123965E+03
   765   0.212299E+04   0.224610E+02  -0.123519E+03
   766   0.213043E+04   0.221975E+02  -0.123040E+03
   767   0.213779E+04   0.219342E+02  -0.122527E+03
   768   0.214508E+04   0.216712E+02  -0.121979E+03
   769   0.215227E+04   0.214087E+02  -0.121398E+03
   770   0.215939E+04   0.211468E+02  -0.120785E+03
   771   0.216642E+04   0.208855E+02  -0.120139E+03
   772   0.217335E+04   0.206252E+02  -0.119459E+03
   773   0.218019E+04   0.203659E+02  -0.118748E+03
   774   0.218692E+04   0.201076E+02  -0.118005E+03
   775   0.219354E+04   0.198506E+02  -0.117230E+03
   776   0.220006E+04   0.195950E+02  -0.116425E+03
   777   0.220648E+04   0.193408E+02  -0.115589E+03
   778   0.221280E+04   0.190882E+02  -0.114723E+03
   779   0.221900E+04   0.188373E+02  -0.113826E+03
   780   0.222510E+04   0.185882E+02  -0.112901E+03
   781   0.223109E+04   0.183409E+02  -0.111946E+03
   782   0.223696E+04   0.180957E+02  -0.110963E+03
   783   0.224272E+04   0.178525E+02  -0.109951E+03
   784   0.224835E+04   0.176115E+02  -0.108910E+03
   785   0.225385E+04   0.173727E+02  -0.107840E+03
   786   0.225922E+04   0.171364E+02  -0.106742E+03
   787   0.226445E+04   0.169024E+02  -0.105616E+03
   788   0.226954E+04   0.166710E+02  -0.104461E+03
   789   0.227447E+04   0.164424E+02  -0.103279E+03
   790   0.227927E+04   0.162165E+02  -0.102070E+03
   791   0.228391E+04   0.159936E+02  -0.100835E+03
   792   0.228840E+04   0.157738E+02  -0.995753E+02
   793   0.229274E+04   0.155572E+02  -0.982909E+02
   794   0.229692E+04   0.153440E+02  -0.969830E+02
   795   0.230094E+04   0.151343E+02  -0.956529E+02
   796   0.230481E+04   0.149281E+02  -0.942998E+02
   797   0.230853E+04   0.147255E+02  -0.929252E+02
   798   0.231208E+04   0.145265E+02  -0.915288E+02
   799   0.231548E+04   0.143312E+02  -0.901115E+02
   800   0.231873E+04   0.141397E+02  -0.886724E+02
   801   0.232181E+04   0.139520E+02  -0.872136E+02
   802   0.232473E+04   0.137680E+02  -0.857344E+02
   803   0.232749E+04   0.135880E+02  -0.842353E+02
   804   0.233009E+04   0.134121E+02  -0.827179E+02
   805   0.233252E+04   0.132404E+02  -0.811812E+02
   806   0.233476E+04   0.130730E+02  -0.796274E+02
   807   0.233681E+04   0.129101E+02  -0.780550E+02
   808   0.233868E+04   0.127517E+02  -0.764668E+02
   809   0.234036E+04   0.125980E+02  -0.748620E+02
   810   0.234185E+04   0.124491E+02  -0.732413E+02
   811   0.234315E+04   0.123050E+02  -0.716062E+02
   812   0.234426E+04   0.121657E+02  -0.699574E+02
   813   0.234520E+04   0.120312E+02  -0.682956E+02
   814   0.234595E+04   0.119017E+02  -0.666218E+02
   815   0.234653E+04   0.117771E+02  -0.649367E+02
   816   0.234694E+04   0.116576E+02  -0.632411E+02
   817   0.234718E+04   0.115432E+02  -0.615355E+02
   818   0.234723E+04   0.114339E+02  -0.598201E+02
   819   0.234710E+04   0.113297E+02  -0.580951E+02
   820   0.234677E+04   0.112310E+02  -0.563609E+02
   821   0.234624E+04   0.111375E+02  -0.546179E+02
   822   0.234550E+04   0.110495E+02  -0.528663E+02
   823   0.234456E+04   0.109670E+02  -0.511064E+02
   824   0.234341E+04   0.108901E+02  -0.493393E+02
   825   0.234207E+04   0.108187E+02  -0.475660E+02
   826   0.234053E+04   0.107529E+02  -0.457878E+02
   827   0.233880E+04   0.106927E+02  -0.440056E+02
   828   0.233688E+04   0.106381E+02  -0.422204E+02
   829   0.233479E+04   0.105891E+02  -0.404334E+02
   830   0.233252E+04   0.105459E+02  -0.386456E+02
   831   0.233008E+04   0.105083E+02  -0.368573E+02
   832   0.232746E+04   0.104765E+02  -0.350689E+02
   833   0.232464E+04   0.104504E+02  -0.332806E+02
   834   0.232164E+04   0.104302E+02  -0.314925E+02
   835   0.231844E+04   0.104158E+02  -0.297052E+02
   836   0.231504E+04   0.104072E+02  -0.279187E+02
   837   0.231143E+04   0.104046E+02  -0.261336E+02
   838   0.230764E+04   0.104079E+02  -0.243505E+02
   839   0.230364E+04   0.104170E+02  -0.225705E+02
   840   0.229946E+04   0.104319E+02  -0.207943E+02
   841   0.229509E+04   0.104526E+02  -0.190230E+02
   842   0.229055E+04   0.104790E+02  -0.172575E+02
   843   0.228583E+04   0.105111E+02  -0.154986E+02
   844   0.228095E+04   0.105489E+02  -0.137472E+02
   845   0.227590E+04   0.105924E+02  -0.120039E+02
   846   0.227068E+04   0.106415E+02  -0.102691E+02
   847   0.226528E+04   0.106965E+02  -0.854342E+01
   848   0.225970E+04   0.107572E+02  -0.682726E+01
   849   0.225395E+04   0.108236E+02  -0.512113E+01
   850   0.224801E+04   0.108959E+02  -0.342551E+01
   851   0.224190E+04   0.109740E+02  -0.174090E+01
   852   0.223561E+04   0.110578E+02  -0.677940E-01
   853   0.222914E+04   0.111473E+02   0.159331E+01
   854   0.222250E+04   0.112424E+02   0.324189E+01
   855   0.221571E+04   0.113429E+02   0.487747E+01
   856   0.220875E+04   0.114489E+02   0.649955E+01
   857   0.220164E+04   0.115601E+02   0.810764E+01
   858   0.219439E+04   0.116766E+02   0.970115E+01
   859   0.218698E+04   0.117983E+02   0.112793E+02
   860   0.217944E+04   0.119252E+02   0.128412E+02
   861   0.217175E+04   0.120574E+02   0.143860E+02
   862   0.216391E+04   0.121948E+02   0.159129E+02
   863   0.215594E+04   0.123375E+02   0.174210E+02
   864   0.214783E+04   0.124854E+02   0.189093E+02
   865   0.213958E+04   0.126384E+02   0.203773E+02
   866   0.213119E+04   0.127967E+02   0.218244E+02
   867   0.212267E+04   0.129600E+02   0.232509E+02
   868   0.211401E+04   0.131283E+02   0.246562E+02
   869   0.210522E+04   0.133015E+02   0.260404E+02
   870   0.209629E+04   0.134796E+02   0.274033E+02
   871   0.208723E+04   0.136624E+02   0.287446E+02
   872   0.207805E+04   0.138499E+02   0.300643E+02
   873   0.206874E+04   0.140419E+02   0.313617E+02
   874   0.205931E+04   0.142385E+02   0.326364E+02
   875   0.204977E+04   0.144394E+02   0.338878E+02
   876   0.204011E+04   0.146446E+02   0.351153E+02
   877   0.203035E+04   0.148540E+02   0.363184E+02
   878   0.202049E+04   0.150674E+02   0.374965E+02
   879   0.201054E+04   0.152849E+02   0.386490E+02
   880   0.200049E+04   0.155063E+02   0.397756E+02
   881   0.199034E+04   0.157315E+02   0.408756E+02
   882   0.198011E+04   0.159605E+02   0.419488E+02
   883   0.196979E+04   0.161932E+02   0.429943E+02
   884   0.195938E+04   0.164296E+02   0.440120E+02
   885   0.194889E+04   0.166697E+02   0.450012E+02
   886   0.193831E+04   0.169132E+02   0.459615E+02
   887   0.192764E+04   0.171602E+02   0.468929E+02
   888   0.191691E+04   0.174105E+02   0.477952E+02
   889   0.190608E+04   0.176640E+02   0.486685E+02
   890   0.189520E+04   0.179206E+02   0.495127E+02
   891   0.188424E+04   0.181803E+02   0.503277E+02
   892   0.187321E+04   0.184429E+02   0.511135E+02
   893   0.186212E+04   0.187083E+02   0.518701E+02
   894   0.185098E+04   0.189763E+02   0.525973E+02
   895   0.183977E+04   0.192469E+02   0.532949E+02
   896   0.182852E+04   0.195199E+02   0.539629E+02
   897   0.181721E+04   0.197952E+02   0.546011E+02
   898   0.180586E+04   0.200727E+02   0.552093E+02
   899   0.179446E+04   0.203522E+02   0.557876E+02
   900   0.178303E+04   0.206337E+02   0.563356E+02
   901   0.177156E+04   0.209168E+02   0.568534E+02
   902   0.176007E+04   0.212017E+02   0.573407E+02
   903   0.174855E+04   0.214881E+02   0.577973E+02
   904   0.173700E+04   0.217761E+02   0.582231E+02
   905   0.172544E+04   0.220653E+02   0.586179E+02
   906   0.171385E+04   0.223558E+02   0.589815E+02
   907   0.170227E+04   0.226474E+02   0.593137E+02
   908   0.169067E+04   0.229399E+02   0.596146E+02
   909   0.167906E+04   0.232335E+02   0.598841E+02
   910   0.166746E+04   0.235278E+02   0.601221E+02
   911   0.165585E+04   0.238227E+02   0.603288E+02
   912   0.164426E+04   0.241182E+02   0.605040E+02
   913   0.163267E+04   0.244143E+02   0.606479E+02
   914   0.162110E+04   0.247106E+02   0.607604E+02
   915   0.160953E+04   0.250072E+02   0.608414E+02
   916   0.159799E+04   0.253039E+02   0.608912E+02
   917   0.158646E+04   0.256006E+02   0.609096E+02
   918   0.157495E+04   0.258971E+02   0.608969E+02
   919   0.156347E+04   0.261934E+02   0.608530E+02
   920   0.155202E+04   0.264893E+02   0.607780E+02
   921   0.154060E+04   0.267846E+02   0.606720E+02
   922   0.152921E+04   0.270792E+02   0.605352E+02
   923   0.151786E+04   0.273732E+02   0.603679E+02
   924   0.150655E+04   0.276663E+02   0.601703E+02
   925   0.149529E+04   0.279583E+02   0.599427E+02
   926   0.148407E+04   0.282493E+02   0.596855E+02
   927   0.147290E+04   0.285391E+02   0.593987E+02
   928   0.146179E+04   0.288276E+02   0.590827E+02
   929   0.145074E+04   0.291147E+02   0.587378E+02
   930   0.143975E+04   0.294002E+02   0.583641E+02
   931   0.142882E+04   0.296841E+02   0.579618E+02
   932   0.141796E+04   0.299661E+02   0.575311E+02
   933   0.140716E+04   0.302463E+02   0.570723E+02
   934   0.139644E+04   0.305244E+02   0.565855E+02
   935   0.138578E+04   0.308004E+02   0.560709E+02
   936   0.137520E+04   0.310740E+02   0.555288E+02
   937   0.136470E+04   0.313453E+02   0.549597E+02
   938   0.135428E+04   0.316141E+02   0.543636E+02
   939   0.134394E+04   0.318804E+02   0.537410E+02
   940   0.133368E+04   0.321438E+02   0.530922E+02
   941   0.132352E+04   0.324046E+02   0.524175E+02
   942   0.131344E+04   0.326624E+02   0.517172E+02
   943   0.130345E+04   0.329171E+02   0.509916E+02
   944   0.129355E+04   0.331688E+02   0.502413E+02
   945   0.128376E+04   0.334173E+02   0.494665E+02
   946   0.127405E+04   0.336625E+02   0.486677E+02
   947   0.126446E+04   0.339043E+02   0.478454E+02
   948   0.125496E+04   0.341427E+02   0.469999E+02
   949   0.124556E+04   0.343776E+02   0.461316E+02
   950   0.123627E+04   0.346088E+02   0.452410E+02
   951   0.122709E+04   0.348362E+02   0.443283E+02
   952   0.121802E+04   0.350599E+02   0.433942E+02
   953   0.120905E+04   0.352796E+02   0.424388E+02
   954   0.120020E+04   0.354953E+02   0.414627E+02
   955   0.119147E+04   0.357068E+02   0.404664E+02
   956   0.118285E+04   0.359141E+02   0.394501E+02
   957   0.117435E+04   0.361170E+02   0.384145E+02
   958   0.116596E+04   0.363156E+02   0.373601E+02
   959   0.115770E+04   0.365097E+02   0.362875E+02
   960   0.114957E+04   0.366994E+02   0.351973E+02
   961   0.114156E+04   0.368844E+02   0.340900E+02
   962   0.113368E+04   0.370649E+02   0.329663E+02
   963   0.112593E+04   0.372407E+02   0.318267E+02
   964   0.111831E+04   0.374117E+02   0.306717E+02
   965   0.111082E+04   0.375780E+02   0.295017E+02
   966   0.110346E+04   0.377393E+02   0.283173E+02
   967   0.109624E+04   0.378957E+02   0.271190E+02
   968   0.108915E+04   0.380470E+02   0.259072E+02
   969   0.108220E+04   0.381932E+02   0.246825E+02
   970   0.107538E+04   0.383341E+02   0.234454E+02
   971   0.106870E+04   0.384699E+02   0.221963E+02
   972   0.106216E+04   0.386004E+02   0.209360E+02
   973   0.105576E+04   0.387255E+02   0.196648E+02
   974   0.104950E+04   0.388453E+02   0.183833E+02
   975   0.104338E+04   0.389595E+02   0.170923E+02
   976   0.103739E+04   0.390684E+02   0.157921E+02
   977   0.103156E+04   0.391718E+02   0.144835E+02
   978   0.102586E+04   0.392696E+02   0.131668E+02
   979   0.102030E+04   0.393619E+02   0.118426E+02
   980   0.101489E+04   0.394486E+02   0.105114E+02
   981   0.100963E+04   0.395298E+02   0.917382E+01
   982   0.100450E+04   0.396053E+02   0.783031E+01
   983   0.999512E+03   0.396752E+02   0.648143E+01
   984   0.994675E+03   0.397394E+02   0.512767E+01
   985   0.989978E+03   0.397980E+02   0.376951E+01
   986   0.985423E+03   0.398508E+02   0.240743E+01
   987   0.981017E+03   0.398979E+02   0.104188E+01
   988   0.976753E+03   0.399392E+02  -0.326675E+00
   989   0.972630E+03   0.399747E+02  -0.169778E+01
   990   0.968650E+03   0.400043E+02  -0.307090E+01
   991   0.964812E+03   0.400280E+02  -0.444569E+01
   992   0.961124E+03   0.400460E+02  -0.582148E+01
   993   0.957572E+03   0.400579E+02  -0.719773E+01
   994   0.954169E+03   0.400641E+02  -0.857378E+01
   995   0.950903E+03   0.400644E+02  -0.994919E+01
   996   0.947779E+03   0.400589E+02  -0.113233E+02
   997   0.944799E+03   0.400475E+02  -0.126955E+02
   998   0.941962E+03   0.400303E+02  -0.140653E+02
   999   0.939262E+03   0.400073E+02  -0.154320E+02
  1000   0.936705E+03   0.399785E+02  -0.167949E+02
  1001   0.934278E+03   0.399439E+02  -0.181534E+02
  1002   0.931995E+03   0.399034E+02  -0.195068E+02
  1003   0.929842E+03   0.398570E+02  -0.208544E+02
  1004   0.927827E+03   0.398047E+02  -0.221955E+02
  1005   0.925934E+03   0.397465E+02  -0.235294E+02
  1006   0.924180E+03   0.396826E+02  -0.248557E+02
  1007   0.922550E+03   0.396130E+02  -0.261741E+02
  1008   0.921052E+03   0.395379E+02  -0.274844E+02
  1009   0.919686E+03   0.394575E+02  -0.287862E+02
  1010   0.918437E+03   0.393719E+02  -0.300791E+02
  1011   0.917320E+03   0.392811E+02  -0.313628E+02
  1012   0.916322E+03   0.391853E+02  -0.326372E+02
  1013   0.915442E+03   0.390845E+02  -0.339016E+02
  1014   0.914696E+03   0.389785E+02  -0.351557E+02
  1015   0.914062E+03   0.388674E+02  -0.363989E+02
