#          k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c     
   0.274552E+00   0.404784E+06   0.401585E+06   0.573629E+00   0.558300E+00   0.000000E+00   0.404281E+06   0.404281E+06   0.404281E+06  -0.208915E-01   0.352796E+06   0.352710E+06   0.921959E-01
   0.279745E+00   0.392674E+06   0.389465E+06   0.535976E+00   0.521653E+00   0.000000E+00   0.392170E+06   0.392170E+06   0.392170E+06  -0.202656E-01   0.342227E+06   0.342142E+06   0.899963E-01
   0.284938E+00   0.381399E+06   0.378211E+06   0.501769E+00   0.488360E+00   0.000000E+00   0.380899E+06   0.380899E+06   0.380899E+06  -0.196831E-01   0.332391E+06   0.332307E+06   0.871660E-01
   0.290131E+00   0.371118E+06   0.367992E+06   0.470917E+00   0.458332E+00   0.000000E+00   0.370627E+06   0.370627E+06   0.370627E+06  -0.191524E-01   0.323428E+06   0.323346E+06   0.836071E-01
   0.295324E+00   0.361834E+06   0.358808E+06   0.443136E+00   0.431294E+00   0.000000E+00   0.361359E+06   0.361359E+06   0.361359E+06  -0.186734E-01   0.315340E+06   0.315261E+06   0.794645E-01
   0.300517E+00   0.353400E+06   0.350500E+06   0.417990E+00   0.406820E+00   0.000000E+00   0.352945E+06   0.352945E+06   0.352945E+06  -0.182386E-01   0.307997E+06   0.307921E+06   0.750411E-01
   0.305710E+00   0.345570E+06   0.342804E+06   0.394974E+00   0.384419E+00   0.000000E+00   0.345136E+06   0.345136E+06   0.345136E+06  -0.178351E-01   0.301182E+06   0.301109E+06   0.706928E-01
   0.310903E+00   0.338072E+06   0.335433E+06   0.373617E+00   0.363632E+00   0.000000E+00   0.337658E+06   0.337658E+06   0.337658E+06  -0.174486E-01   0.294656E+06   0.294586E+06   0.667326E-01
   0.316096E+00   0.330682E+06   0.328148E+06   0.353550E+00   0.344101E+00   0.000000E+00   0.330284E+06   0.330284E+06   0.330284E+06  -0.170676E-01   0.288222E+06   0.288154E+06   0.633638E-01
   0.321289E+00   0.323263E+06   0.320807E+06   0.334539E+00   0.325599E+00   0.000000E+00   0.322878E+06   0.322878E+06   0.322878E+06  -0.166849E-01   0.281758E+06   0.281693E+06   0.606503E-01
   0.326482E+00   0.315774E+06   0.313368E+06   0.316475E+00   0.308017E+00   0.000000E+00   0.315397E+06   0.315397E+06   0.315397E+06  -0.162983E-01   0.275230E+06   0.275166E+06   0.585246E-01
   0.331674E+00   0.308259E+06   0.305881E+06   0.299340E+00   0.291340E+00   0.000000E+00   0.307885E+06   0.307885E+06   0.307885E+06  -0.159101E-01   0.268676E+06   0.268612E+06   0.568251E-01
   0.336867E+00   0.300820E+06   0.298460E+06   0.283174E+00   0.275606E+00   0.000000E+00   0.300450E+06   0.300450E+06   0.300450E+06  -0.155259E-01   0.262187E+06   0.262124E+06   0.553488E-01
   0.342060E+00   0.293595E+06   0.291250E+06   0.268038E+00   0.260875E+00   0.000000E+00   0.293227E+06   0.293227E+06   0.293227E+06  -0.151526E-01   0.255884E+06   0.255822E+06   0.539056E-01
   0.347253E+00   0.286704E+06   0.284384E+06   0.253973E+00   0.247186E+00   0.000000E+00   0.286340E+06   0.286340E+06   0.286340E+06  -0.147968E-01   0.249875E+06   0.249813E+06   0.523582E-01
   0.352446E+00   0.280225E+06   0.277941E+06   0.240969E+00   0.234530E+00   0.000000E+00   0.279866E+06   0.279866E+06   0.279866E+06  -0.144622E-01   0.244225E+06   0.244165E+06   0.506416E-01
   0.357639E+00   0.274168E+06   0.271934E+06   0.228964E+00   0.222845E+00   0.000000E+00   0.273817E+06   0.273817E+06   0.273817E+06  -0.141496E-01   0.238946E+06   0.238887E+06   0.487633E-01
   0.362832E+00   0.268495E+06   0.266322E+06   0.217857E+00   0.212035E+00   0.000000E+00   0.268154E+06   0.268154E+06   0.268154E+06  -0.138570E-01   0.234005E+06   0.233947E+06   0.467872E-01
   0.368025E+00   0.263140E+06   0.261033E+06   0.207531E+00   0.201985E+00   0.000000E+00   0.262809E+06   0.262809E+06   0.262809E+06  -0.135808E-01   0.229340E+06   0.229284E+06   0.448081E-01
   0.373218E+00   0.258017E+06   0.255975E+06   0.197871E+00   0.192583E+00   0.000000E+00   0.257696E+06   0.257696E+06   0.257696E+06  -0.133166E-01   0.224878E+06   0.224824E+06   0.429227E-01
   0.378411E+00   0.253038E+06   0.251057E+06   0.188766E+00   0.183721E+00   0.000000E+00   0.252727E+06   0.252727E+06   0.252727E+06  -0.130598E-01   0.220542E+06   0.220489E+06   0.412051E-01
   0.383604E+00   0.248130E+06   0.246199E+06   0.180128E+00   0.175315E+00   0.000000E+00   0.247827E+06   0.247827E+06   0.247827E+06  -0.128066E-01   0.216266E+06   0.216214E+06   0.396924E-01
   0.388797E+00   0.243254E+06   0.241363E+06   0.171903E+00   0.167309E+00   0.000000E+00   0.242957E+06   0.242957E+06   0.242957E+06  -0.125549E-01   0.212016E+06   0.211965E+06   0.383831E-01
   0.393990E+00   0.238411E+06   0.236552E+06   0.164068E+00   0.159684E+00   0.000000E+00   0.238120E+06   0.238120E+06   0.238120E+06  -0.123049E-01   0.207795E+06   0.207745E+06   0.372437E-01
   0.399182E+00   0.233636E+06   0.231802E+06   0.156625E+00   0.152439E+00   0.000000E+00   0.233348E+06   0.233348E+06   0.233348E+06  -0.120584E-01   0.203631E+06   0.203582E+06   0.362215E-01
   0.404375E+00   0.228969E+06   0.227157E+06   0.149578E+00   0.145580E+00   0.000000E+00   0.228685E+06   0.228685E+06   0.228685E+06  -0.118174E-01   0.199562E+06   0.199513E+06   0.352582E-01
   0.409568E+00   0.224446E+06   0.222657E+06   0.142927E+00   0.139107E+00   0.000000E+00   0.224165E+06   0.224165E+06   0.224165E+06  -0.115838E-01   0.195617E+06   0.195570E+06   0.343044E-01
   0.414761E+00   0.220094E+06   0.218331E+06   0.136667E+00   0.133015E+00   0.000000E+00   0.219818E+06   0.219818E+06   0.219818E+06  -0.113592E-01   0.191824E+06   0.191777E+06   0.333283E-01
   0.419954E+00   0.215936E+06   0.214203E+06   0.130789E+00   0.127294E+00   0.000000E+00   0.215664E+06   0.215664E+06   0.215664E+06  -0.111445E-01   0.188199E+06   0.188153E+06   0.323204E-01
   0.425147E+00   0.211973E+06   0.210274E+06   0.125272E+00   0.121924E+00   0.000000E+00   0.211706E+06   0.211706E+06   0.211706E+06  -0.109400E-01   0.184745E+06   0.184700E+06   0.312900E-01
   0.430340E+00   0.208183E+06   0.206522E+06   0.120082E+00   0.116873E+00   0.000000E+00   0.207923E+06   0.207923E+06   0.207923E+06  -0.107445E-01   0.181443E+06   0.181400E+06   0.302590E-01
   0.435533E+00   0.204533E+06   0.202909E+06   0.115180E+00   0.112102E+00   0.000000E+00   0.204278E+06   0.204278E+06   0.204278E+06  -0.105562E-01   0.178263E+06   0.178220E+06   0.292540E-01
   0.440726E+00   0.200988E+06   0.199400E+06   0.110533E+00   0.107579E+00   0.000000E+00   0.200738E+06   0.200738E+06   0.200738E+06  -0.103733E-01   0.175174E+06   0.175132E+06   0.282998E-01
   0.445919E+00   0.197526E+06   0.195971E+06   0.106114E+00   0.103279E+00   0.000000E+00   0.197282E+06   0.197282E+06   0.197282E+06  -0.101946E-01   0.172158E+06   0.172116E+06   0.274134E-01
   0.451112E+00   0.194130E+06   0.192605E+06   0.101903E+00   0.991799E-01   0.000000E+00   0.193891E+06   0.193891E+06   0.193891E+06  -0.100194E-01   0.169198E+06   0.169158E+06   0.266009E-01
   0.456305E+00   0.190787E+06   0.189288E+06   0.978817E-01   0.952659E-01   0.000000E+00   0.190552E+06   0.190552E+06   0.190552E+06  -0.984685E-02   0.166284E+06   0.166245E+06   0.258573E-01
   0.461497E+00   0.187494E+06   0.186018E+06   0.940393E-01   0.915262E-01   0.000000E+00   0.187262E+06   0.187262E+06   0.187262E+06  -0.967686E-02   0.163414E+06   0.163375E+06   0.251696E-01
   0.466690E+00   0.184263E+06   0.182808E+06   0.903733E-01   0.879582E-01   0.000000E+00   0.184035E+06   0.184035E+06   0.184035E+06  -0.951008E-02   0.160598E+06   0.160559E+06   0.245214E-01
   0.471883E+00   0.181113E+06   0.179678E+06   0.868837E-01   0.845618E-01   0.000000E+00   0.180888E+06   0.180888E+06   0.180888E+06  -0.934747E-02   0.157851E+06   0.157813E+06   0.238967E-01
   0.477076E+00   0.178055E+06   0.176641E+06   0.835672E-01   0.813340E-01   0.000000E+00   0.177833E+06   0.177833E+06   0.177833E+06  -0.918963E-02   0.155186E+06   0.155149E+06   0.232826E-01
   0.482269E+00   0.175094E+06   0.173700E+06   0.804168E-01   0.782677E-01   0.000000E+00   0.174875E+06   0.174875E+06   0.174875E+06  -0.903675E-02   0.152604E+06   0.152567E+06   0.226715E-01
   0.487462E+00   0.172228E+06   0.170857E+06   0.774242E-01   0.753551E-01   0.000000E+00   0.172012E+06   0.172012E+06   0.172012E+06  -0.888883E-02   0.150106E+06   0.150070E+06   0.220620E-01
   0.492655E+00   0.169457E+06   0.168109E+06   0.745812E-01   0.725881E-01   0.000000E+00   0.169245E+06   0.169245E+06   0.169245E+06  -0.874584E-02   0.147692E+06   0.147656E+06   0.214579E-01
   0.497848E+00   0.166775E+06   0.165452E+06   0.718779E-01   0.699570E-01   0.000000E+00   0.166567E+06   0.166567E+06   0.166567E+06  -0.860746E-02   0.145355E+06   0.145320E+06   0.208659E-01
   0.503041E+00   0.164171E+06   0.162870E+06   0.693022E-01   0.674502E-01   0.000000E+00   0.163966E+06   0.163966E+06   0.163966E+06  -0.847305E-02   0.143085E+06   0.143051E+06   0.202931E-01
   0.508234E+00   0.161628E+06   0.160351E+06   0.668420E-01   0.650557E-01   0.000000E+00   0.161428E+06   0.161428E+06   0.161428E+06  -0.834186E-02   0.140870E+06   0.140836E+06   0.197456E-01
   0.513427E+00   0.159139E+06   0.157882E+06   0.644880E-01   0.627646E-01   0.000000E+00   0.158941E+06   0.158941E+06   0.158941E+06  -0.821338E-02   0.138700E+06   0.138667E+06   0.192266E-01
   0.518620E+00   0.156698E+06   0.155462E+06   0.622338E-01   0.605707E-01   0.000000E+00   0.156504E+06   0.156504E+06   0.156504E+06  -0.808743E-02   0.136573E+06   0.136540E+06   0.187368E-01
   0.523812E+00   0.154306E+06   0.153088E+06   0.600745E-01   0.584691E-01   0.000000E+00   0.154114E+06   0.154114E+06   0.154114E+06  -0.796395E-02   0.134488E+06   0.134455E+06   0.182738E-01
   0.529005E+00   0.151960E+06   0.150760E+06   0.580054E-01   0.564553E-01   0.000000E+00   0.151772E+06   0.151772E+06   0.151772E+06  -0.784288E-02   0.132443E+06   0.132411E+06   0.178334E-01
   0.534198E+00   0.149662E+06   0.148478E+06   0.560228E-01   0.545257E-01   0.000000E+00   0.149476E+06   0.149476E+06   0.149476E+06  -0.772426E-02   0.130440E+06   0.130409E+06   0.174102E-01
   0.539391E+00   0.147416E+06   0.146248E+06   0.541245E-01   0.526780E-01   0.000000E+00   0.147232E+06   0.147232E+06   0.147232E+06  -0.760830E-02   0.128482E+06   0.128451E+06   0.169997E-01
   0.544584E+00   0.145226E+06   0.144075E+06   0.523085E-01   0.509106E-01   0.000000E+00   0.145045E+06   0.145045E+06   0.145045E+06  -0.749529E-02   0.126574E+06   0.126543E+06   0.165985E-01
   0.549777E+00   0.143095E+06   0.141960E+06   0.505719E-01   0.492204E-01   0.000000E+00   0.142917E+06   0.142917E+06   0.142917E+06  -0.738531E-02   0.124716E+06   0.124686E+06   0.162047E-01
   0.554970E+00   0.141020E+06   0.139902E+06   0.489102E-01   0.476031E-01   0.000000E+00   0.140845E+06   0.140845E+06   0.140845E+06  -0.727822E-02   0.122908E+06   0.122878E+06   0.158181E-01
   0.560163E+00   0.138997E+06   0.137895E+06   0.473189E-01   0.460544E-01   0.000000E+00   0.138824E+06   0.138824E+06   0.138824E+06  -0.717381E-02   0.121145E+06   0.121116E+06   0.154395E-01
   0.565356E+00   0.137024E+06   0.135939E+06   0.457943E-01   0.445704E-01   0.000000E+00   0.136854E+06   0.136854E+06   0.136854E+06  -0.707198E-02   0.119425E+06   0.119396E+06   0.150708E-01
   0.570549E+00   0.135098E+06   0.134029E+06   0.443326E-01   0.431478E-01   0.000000E+00   0.134930E+06   0.134930E+06   0.134930E+06  -0.697260E-02   0.117747E+06   0.117719E+06   0.147138E-01
   0.575742E+00   0.133215E+06   0.132162E+06   0.429297E-01   0.417825E-01   0.000000E+00   0.133050E+06   0.133050E+06   0.133050E+06  -0.687543E-02   0.116106E+06   0.116078E+06   0.143698E-01
   0.580935E+00   0.131370E+06   0.130332E+06   0.415816E-01   0.404704E-01   0.000000E+00   0.131207E+06   0.131207E+06   0.131207E+06  -0.678020E-02   0.114498E+06   0.114470E+06   0.140394E-01
   0.586128E+00   0.129560E+06   0.128536E+06   0.402852E-01   0.392086E-01   0.000000E+00   0.129399E+06   0.129399E+06   0.129399E+06  -0.668676E-02   0.112920E+06   0.112893E+06   0.137222E-01
   0.591320E+00   0.127785E+06   0.126775E+06   0.390384E-01   0.379952E-01   0.000000E+00   0.127626E+06   0.127626E+06   0.127626E+06  -0.659515E-02   0.111373E+06   0.111346E+06   0.134174E-01
   0.596513E+00   0.126046E+06   0.125049E+06   0.378397E-01   0.368285E-01   0.000000E+00   0.125890E+06   0.125890E+06   0.125890E+06  -0.650541E-02   0.109857E+06   0.109831E+06   0.131236E-01
   0.601706E+00   0.124343E+06   0.123359E+06   0.366869E-01   0.357065E-01   0.000000E+00   0.124189E+06   0.124189E+06   0.124189E+06  -0.641752E-02   0.108373E+06   0.108347E+06   0.128390E-01
   0.606899E+00   0.122675E+06   0.121704E+06   0.355780E-01   0.346272E-01   0.000000E+00   0.122523E+06   0.122523E+06   0.122523E+06  -0.633142E-02   0.106919E+06   0.106893E+06   0.125624E-01
   0.612092E+00   0.121042E+06   0.120084E+06   0.345113E-01   0.335890E-01   0.000000E+00   0.120892E+06   0.120892E+06   0.120892E+06  -0.624715E-02   0.105496E+06   0.105471E+06   0.122925E-01
   0.617285E+00   0.119446E+06   0.118500E+06   0.334857E-01   0.325908E-01   0.000000E+00   0.119298E+06   0.119298E+06   0.119298E+06  -0.616477E-02   0.104105E+06   0.104080E+06   0.120290E-01
   0.622478E+00   0.117887E+06   0.116953E+06   0.324993E-01   0.316308E-01   0.000000E+00   0.117740E+06   0.117740E+06   0.117740E+06  -0.608427E-02   0.102746E+06   0.102721E+06   0.117717E-01
   0.670544E+00   0.104862E+06   0.104032E+06   0.249128E-01   0.242470E-01   0.000000E+00   0.104732E+06   0.104732E+06   0.104732E+06  -0.541207E-02   0.913941E+05   0.913721E+05   0.971221E-02
   0.722322E+00   0.932021E+05   0.924650E+05   0.190820E-01   0.185720E-01   0.000000E+00   0.930864E+05   0.930864E+05   0.930864E+05  -0.481029E-02   0.812317E+05   0.812122E+05   0.800960E-02
   0.778097E+00   0.827777E+05   0.821230E+05   0.146051E-01   0.142148E-01   0.000000E+00   0.826750E+05   0.826750E+05   0.826750E+05  -0.427227E-02   0.721462E+05   0.721288E+05   0.660206E-02
   0.886976E+00   0.670653E+05   0.665350E+05   0.910613E-02   0.886278E-02   0.000000E+00   0.669821E+05   0.669821E+05   0.669821E+05  -0.346133E-02   0.584518E+05   0.584378E+05   0.468916E-02
   0.105000E+01   0.509867E+05   0.505836E+05   0.494012E-02   0.480810E-02   0.000000E+00   0.509234E+05   0.509234E+05   0.509234E+05  -0.263149E-02   0.444382E+05   0.444276E+05   0.300840E-02
